GPU String                                                                                               Supported?  Class  Stats  OpenGL  Recognizer
------------------------------------------------------------------------------------------------------   ----------- -----  -----  ------  ------------------------------------
AMD BARTS (HD 6800)                                                                                      supported      3     1     2.1    AMD BARTS (HD 6800)
AMD CAICOS (HD 6400)                                                                                     supported      3     0     0      AMD CAICOS (HD 6400)
AMD CAYMAN (HD 6900)                                                                                     supported      3     0     0      AMD CAYMAN (HD 6900)
AMD CEDAR (HD 5450)                                                                                      supported      2     0     2.1    AMD CEDAR (HD 5450)
AMD JUNIPER (HD 5700)                                                                                    supported      3     0     0      AMD JUNIPER (HD 5700)
AMD PARK                                                                                                 supported      3     0     0      AMD PARK
AMD REDWOOD (HD 5500/5600)                                                                               supported      3     0     1.4    AMD REDWOOD (HD 5500/5600)
AMD RS780 (HD 3200)                                                                                      supported      0     1     2.1    AMD RS780 (HD 3200)
AMD RS880 (HD 4200)                                                                                      supported      0     1     3.2    AMD RS880 (HD 4200)
AMD RV610 (HD 2400)                                                                                      supported      1     0     0      AMD RV610 (HD 2400)
AMD RV620 (HD 3400)                                                                                      supported      1     0     0      AMD RV620 (HD 3400)
AMD RV630 (HD 2600)                                                                                      supported      2     0     0      AMD RV630 (HD 2600)
AMD RV635 (HD 3600)                                                                                      supported      3     0     1.4    AMD RV635 (HD 3600)
AMD RV670 (HD 3800)                                                                                      supported      3     0     0      AMD RV670 (HD 3800)
AMD RV710 (HD 4300)                                                                                      supported      0     1     1.4    AMD RV710 (HD 4300)
AMD RV730 (HD 4600)                                                                                      supported      3     0     1.4    AMD RV730 (HD 4600)
AMD RV770 (HD 4800)                                                                                      supported      3     0     0      AMD RV770 (HD 4800)
AMD RV790 (HD 4800)                                                                                      supported      3     0     0      AMD RV790 (HD 4800)
AMD TURKS (HD 6500/6600)                                                                                 supported      3     0     2.1    AMD TURKS (HD 6500/6600)
ATI                                                                                                                                        NO MATCH
ATI 760G/Radeon 3000                                                                                     supported      1     1     4      ATI Radeon 3000
ATI ASUS AH24xx                                                                                          supported      1     1     4      ATI Radeon HD 2400
ATI ASUS AH34xx                                                                                          supported      1     1     4      ATI Radeon HD 3400
ATI ASUS AH36xx                                                                                          supported      3     1     4      ATI Radeon HD 3600
ATI ASUS AH46xx                                                                                          supported      3     1     4      ATI Radeon HD 4600
ATI ASUS AX3xx                                                                                           supported      2     1     4      ATI Radeon HD 4300
ATI ASUS AX5xx                                                                                           supported      1     1     4      ATI Radeon HD 5xx
ATI ASUS EAH38xx                                                                                         supported      3     1     4      ATI Radeon HD 3800
ATI ASUS EAH43xx                                                                                         supported      2     1     4      ATI Radeon HD 4300
ATI ASUS EAH45xx                                                                                         supported      2     1     3.3    ATI Radeon HD 4500
ATI ASUS EAH48xx                                                                                         supported      3     1     4      ATI Radeon HD 4800
ATI ASUS EAH54xx                                                                                         supported      3     1     4.2    ATI Radeon HD 5400
